case_id,resource,activity_name,start_timestamp,end_timestamp
958,Loan Officer-000001,Assess loan risk,2023-05-04T08:15:21.720,2023-05-04T08:35:21.720
960,AML Investigator-000002,AML check,2023-05-04T08:19:33.786,2023-05-04T08:34:20.985
960,Clerk-000007,Check credit history,2023-05-04T08:19:33.786,2023-05-04T08:34:33.570
960,Appraiser-000002,Appraise property,2023-05-04T08:19:33.786,2023-05-04T09:01:58.740
959,Clerk-000001,Reject application,2023-05-04T08:27:47.622,2023-05-04T08:37:47.622
961,Clerk-000002,Check application form completeness,2023-05-04T08:30:00.000,2023-05-04T08:36:41.339
958,Clerk-000008,Reject application,2023-05-04T08:35:21.720,2023-05-04T08:45:21.720
961,Clerk-000005,Check credit history,2023-05-04T08:36:41.339,2023-05-04T08:49:51.699
961,AML Investigator-000001,AML check,2023-05-04T08:36:41.339,2023-05-04T08:52:55.960
962,Clerk-000004,Check application form completeness,2023-05-04T09:00:00.000,2023-05-04T09:11:42.269
961,Appraiser-000002,Appraise property,2023-05-04T09:01:58.740,2023-05-04T09:57:02.393
960,Loan Officer-000003,Assess loan risk,2023-05-04T09:01:58.740,2023-05-04T09:21:58.740
962,Clerk-000003,Return application back to applicant,2023-05-04T09:11:42.269,2023-05-04T09:16:42.269
962,Applicant-000001,Applicant completes form,2023-05-04T09:16:42.269,2023-05-04T10:16:42.269
960,Loan Officer-000004,Design loan offer,2023-05-04T09:21:58.740,2023-05-04T09:27:04.760
957,Loan Officer-000002,Assess loan risk,2023-05-04T09:22:56.188,2023-05-04T09:42:56.188
960,Senior Officer-000001,Approve loan offer,2023-05-04T09:27:04.760,2023-05-04T09:47:04.760
963,Clerk-000006,Check application form completeness,2023-05-04T09:30:00.000,2023-05-04T09:42:37.347
963,Appraiser-000001,Appraise property,2023-05-04T09:42:37.347,2023-05-04T09:43:11.546
963,AML Investigator-000002,AML check,2023-05-04T09:42:37.347,2023-05-04T09:44:34.449
963,Clerk-000007,Check credit history,2023-05-04T09:42:37.347,2023-05-04T09:45:07.501
957,Loan Officer-000001,Design loan offer,2023-05-04T09:42:56.188,2023-05-04T09:43:33.246
957,Senior Officer-000002,Approve loan offer,2023-05-04T09:43:33.246,2023-05-04T10:03:33.246
963,Loan Officer-000003,Assess loan risk,2023-05-04T09:45:07.501,2023-05-04T10:05:07.501
960,Clerk-000002,Cancel application,2023-05-04T09:47:04.760,2023-05-04T09:52:04.760
961,Loan Officer-000004,Assess loan risk,2023-05-04T09:57:02.393,2023-05-04T10:17:02.393
964,Clerk-000001,Check application form completeness,2023-05-04T10:00:00.000,2023-05-04T10:01:19.936
964,AML Investigator-000001,AML check,2023-05-04T10:01:19.936,2023-05-04T11:44:01.780
964,Clerk-000008,Check credit history,2023-05-04T10:01:19.936,2023-05-04T11:13:20.311
964,Appraiser-000001,Appraise property,2023-05-04T10:01:19.936,2023-05-04T10:07:26.922
957,Clerk-000005,Approve application,2023-05-04T10:03:33.246,2023-05-04T10:08:33.246
963,Clerk-000004,Reject application,2023-05-04T10:05:07.501,2023-05-04T10:15:07.501
962,Clerk-000003,Check application form completeness,2023-05-04T10:16:42.269,2023-05-04T10:17:18.294
961,Clerk-000006,Reject application,2023-05-04T10:17:02.393,2023-05-04T10:27:02.393
962,AML Investigator-000002,AML check,2023-05-04T10:17:18.294,2023-05-04T10:33:26.229
962,Clerk-000007,Check credit history,2023-05-04T10:17:18.294,2023-05-04T10:35:11.075
962,Appraiser-000002,Appraise property,2023-05-04T10:17:18.294,2023-05-04T11:02:51.675
965,Clerk-000002,Check application form completeness,2023-05-04T10:30:00.000,2023-05-04T11:22:45.927
966,Clerk-000001,Check application form completeness,2023-05-04T11:00:00.000,2023-05-04T11:14:08.184
962,Loan Officer-000002,Assess loan risk,2023-05-04T11:02:51.675,2023-05-04T11:22:51.675
966,Clerk-000005,Check credit history,2023-05-04T11:14:08.184,2023-05-04T11:37:44.662
966,Appraiser-000001,Appraise property,2023-05-04T11:14:08.184,2023-05-04T12:43:11.769
966,AML Investigator-000002,AML check,2023-05-04T11:14:08.184,2023-05-04T11:16:47.238
965,AML Investigator-000002,AML check,2023-05-04T11:22:45.927,2023-05-04T11:32:58.091
965,Clerk-000004,Check credit history,2023-05-04T11:22:45.927,2023-05-04T11:40:18.684
965,Appraiser-000002,Appraise property,2023-05-04T11:22:45.927,2023-05-04T11:56:32.833
962,Clerk-000003,Reject application,2023-05-04T11:22:51.675,2023-05-04T11:32:51.675
967,Clerk-000006,Check application form completeness,2023-05-04T11:30:00.000,2023-05-04T11:41:01.659
967,Clerk-000007,Return application back to applicant,2023-05-04T11:41:01.659,2023-05-04T11:46:01.659
964,Loan Officer-000001,Assess loan risk,2023-05-04T11:44:01.780,2023-05-04T12:04:01.780
967,Applicant-000001,Applicant completes form,2023-05-04T11:46:01.659,2023-05-04T12:46:01.659
965,Loan Officer-000003,Assess loan risk,2023-05-04T11:56:32.833,2023-05-04T12:16:32.833
968,Clerk-000008,Check application form completeness,2023-05-04T12:00:00.000,2023-05-04T12:09:44.228
964,Clerk-000001,Reject application,2023-05-04T12:04:01.780,2023-05-04T12:14:01.780
968,Clerk-000002,Return application back to applicant,2023-05-04T12:09:44.228,2023-05-04T12:14:44.228
965,Loan Officer-000004,Design loan offer,2023-05-04T12:16:32.833,2023-05-04T12:51:04.237
969,Clerk-000003,Check application form completeness,2023-05-04T12:30:00.000,2023-05-04T12:30:31.503
969,AML Investigator-000002,AML check,2023-05-04T12:30:31.503,2023-05-04T13:26:30.965
969,Clerk-000005,Check credit history,2023-05-04T12:30:31.503,2023-05-04T13:04:43.544
969,Appraiser-000002,Appraise property,2023-05-04T12:30:31.503,2023-05-04T12:34:04.343
966,Loan Officer-000002,Assess loan risk,2023-05-04T12:43:11.769,2023-05-04T13:03:11.769
967,Clerk-000004,Check application form completeness,2023-05-04T12:46:01.659,2023-05-04T12:51:52.408
968,Applicant-000001,Applicant completes form,2023-05-04T12:46:01.659,2023-05-04T13:46:01.659
965,Senior Officer-000001,Approve loan offer,2023-05-04T12:51:04.237,2023-05-04T13:11:04.237
967,Clerk-000006,Check credit history,2023-05-04T12:51:52.408,2023-05-04T13:06:29.103
967,AML Investigator-000001,AML check,2023-05-04T12:51:52.408,2023-05-04T13:14:57.416
967,Appraiser-000002,Appraise property,2023-05-04T12:51:52.408,2023-05-04T13:26:34.183
970,Clerk-000007,Check application form completeness,2023-05-04T13:00:00.000,2023-05-04T13:57:45.395
966,Loan Officer-000001,Design loan offer,2023-05-04T13:03:11.769,2023-05-04T13:31:56.447
965,Clerk-000008,Approve application,2023-05-04T13:11:04.237,2023-05-04T13:16:04.237
969,Loan Officer-000003,Assess loan risk,2023-05-04T13:26:30.965,2023-05-04T13:46:30.965
967,Loan Officer-000004,Assess loan risk,2023-05-04T13:26:34.183,2023-05-04T13:46:34.183
971,Clerk-000001,Check application form completeness,2023-05-04T13:30:00.000,2023-05-04T13:31:05.115
971,Appraiser-000001,Appraise property,2023-05-04T13:31:05.115,2023-05-05T07:05:47.827
971,Clerk-000002,Check credit history,2023-05-04T13:31:05.115,2023-05-04T13:53:18.515
971,AML Investigator-000001,AML check,2023-05-04T13:31:05.115,2023-05-04T13:38:30.995
966,Senior Officer-000002,Approve loan offer,2023-05-04T13:31:56.447,2023-05-04T13:51:56.447
968,Clerk-000003,Check application form completeness,2023-05-04T13:46:01.659,2023-05-04T14:08:01.726
969,Loan Officer-000002,Design loan offer,2023-05-04T13:46:30.965,2023-05-04T14:02:10.291
967,Loan Officer-000001,Design loan offer,2023-05-04T13:46:34.183,2023-05-04T13:52:45.461
966,Clerk-000004,Cancel application,2023-05-04T13:51:56.447,2023-05-04T13:56:56.447
967,Senior Officer-000001,Approve loan offer,2023-05-04T13:52:45.461,2023-05-04T14:12:45.461
970,Clerk-000005,Check credit history,2023-05-04T13:57:45.395,2023-05-04T14:06:43.849
970,AML Investigator-000002,AML check,2023-05-04T13:57:45.395,2023-05-04T13:59:04.879
970,Appraiser-000002,Appraise property,2023-05-04T13:57:45.395,2023-05-05T07:14:28.681
972,Clerk-000006,Check application form completeness,2023-05-04T14:00:00.000,2023-05-04T14:06:33.727
969,Senior Officer-000002,Approve loan offer,2023-05-04T14:02:10.291,2023-05-04T14:22:10.291
972,AML Investigator-000001,AML check,2023-05-04T14:06:33.727,2023-05-04T14:26:42.275
972,Clerk-000008,Check credit history,2023-05-04T14:06:33.727,2023-05-04T14:36:57.711
968,Clerk-000001,Check credit history,2023-05-04T14:08:01.726,2023-05-05T07:03:04.759
968,AML Investigator-000002,AML check,2023-05-04T14:08:01.726,2023-05-04T14:33:19.830
967,Clerk-000002,Cancel application,2023-05-04T14:12:45.461,2023-05-04T14:17:45.461
969,Clerk-000004,Approve application,2023-05-04T14:22:10.291,2023-05-04T14:27:10.291
973,Clerk-000007,Check application form completeness,2023-05-04T14:30:00.000,2023-05-04T14:30:15.769
973,Clerk-000006,Check credit history,2023-05-04T14:30:15.769,2023-05-04T14:48:03.354
973,AML Investigator-000001,AML check,2023-05-04T14:30:15.769,2023-05-04T14:34:28.372
974,Clerk-000005,Check application form completeness,2023-05-04T15:00:00.000,2023-05-05T07:57:26.150
968,Appraiser-000001,Appraise property,2023-05-05T07:05:47.827,2023-05-05T07:11:59.871
971,Loan Officer-000003,Assess loan risk,2023-05-05T07:05:47.827,2023-05-05T07:25:47.827
968,Loan Officer-000004,Assess loan risk,2023-05-05T07:11:59.871,2023-05-05T07:31:59.871
972,Appraiser-000001,Appraise property,2023-05-05T07:11:59.871,2023-05-05T07:20:01.881
970,Loan Officer-000001,Assess loan risk,2023-05-05T07:14:28.681,2023-05-05T07:34:28.681
973,Appraiser-000002,Appraise property,2023-05-05T07:14:28.681,2023-05-05T07:27:30.006
972,Loan Officer-000002,Assess loan risk,2023-05-05T07:20:01.881,2023-05-05T07:40:01.881
971,Loan Officer-000003,Design loan offer,2023-05-05T07:25:47.827,2023-05-05T07:31:37.773
975,Clerk-000003,Check application form completeness,2023-05-05T07:30:00.000,2023-05-05T07:31:16.641
975,AML Investigator-000002,AML check,2023-05-05T07:31:16.641,2023-05-05T07:50:13.919
975,Appraiser-000001,Appraise property,2023-05-05T07:31:16.641,2023-05-05T08:40:49.993
975,Clerk-000002,Check credit history,2023-05-05T07:31:16.641,2023-05-05T09:10:53.824
971,Senior Officer-000001,Approve loan offer,2023-05-05T07:31:37.773,2023-05-05T07:51:37.773
973,Loan Officer-000003,Assess loan risk,2023-05-05T07:31:37.773,2023-05-05T07:51:37.773
968,Loan Officer-000004,Design loan offer,2023-05-05T07:31:59.871,2023-05-05T07:34:46.537
970,Loan Officer-000001,Design loan offer,2023-05-05T07:34:28.681,2023-05-05T07:54:46.015
968,Senior Officer-000002,Approve loan offer,2023-05-05T07:34:46.537,2023-05-05T07:54:46.537
972,Loan Officer-000004,Design loan offer,2023-05-05T07:40:01.881,2023-05-05T07:55:31.202
973,Loan Officer-000002,Design loan offer,2023-05-05T07:51:37.773,2023-05-05T07:55:17.950
971,Clerk-000004,Approve application,2023-05-05T07:51:37.773,2023-05-05T07:56:37.773
970,Senior Officer-000001,Approve loan offer,2023-05-05T07:54:46.015,2023-05-05T08:14:46.015
968,Clerk-000007,Approve application,2023-05-05T07:54:46.537,2023-05-05T07:59:46.537
973,Senior Officer-000002,Approve loan offer,2023-05-05T07:55:17.950,2023-05-05T08:15:17.950
974,AML Investigator-000001,AML check,2023-05-05T07:57:26.150,2023-05-05T08:02:25.911
974,Appraiser-000002,Appraise property,2023-05-05T07:57:26.150,2023-05-05T08:04:32.360
974,Clerk-000008,Check credit history,2023-05-05T07:57:26.150,2023-05-05T08:26:26.198
976,Clerk-000006,Check application form completeness,2023-05-05T08:00:00.000,2023-05-05T08:30:42.921
970,Clerk-000001,Cancel application,2023-05-05T08:14:46.015,2023-05-05T08:19:46.015
972,Senior Officer-000001,Approve loan offer,2023-05-05T08:14:46.015,2023-05-05T08:34:46.015
973,Clerk-000003,Cancel application,2023-05-05T08:15:17.950,2023-05-05T08:20:17.950
974,Loan Officer-000003,Assess loan risk,2023-05-05T08:26:26.198,2023-05-05T08:46:26.198
977,Clerk-000004,Check application form completeness,2023-05-05T08:30:00.000,2023-05-05T08:35:18.245
976,Appraiser-000002,Appraise property,2023-05-05T08:30:42.921,2023-05-05T09:10:39.620
976,Clerk-000005,Check credit history,2023-05-05T08:30:42.921,2023-05-05T08:39:47.375
976,AML Investigator-000002,AML check,2023-05-05T08:30:42.921,2023-05-05T09:12:32.953
972,Clerk-000007,Cancel application,2023-05-05T08:34:46.015,2023-05-05T08:39:46.015
977,Clerk-000001,Check credit history,2023-05-05T08:35:18.245,2023-05-05T08:42:10.210
977,AML Investigator-000001,AML check,2023-05-05T08:35:18.245,2023-05-05T09:28:35.295
977,Appraiser-000001,Appraise property,2023-05-05T08:40:49.993,2023-05-05T09:14:21.078
974,Clerk-000003,Reject application,2023-05-05T08:46:26.198,2023-05-05T08:56:26.198
978,Clerk-000008,Check application form completeness,2023-05-05T09:00:00.000,2023-05-05T09:34:56.586
975,Loan Officer-000001,Assess loan risk,2023-05-05T09:10:53.824,2023-05-05T09:30:53.824
976,Loan Officer-000002,Assess loan risk,2023-05-05T09:12:32.953,2023-05-05T09:32:32.953
977,Loan Officer-000004,Assess loan risk,2023-05-05T09:28:35.295,2023-05-05T09:48:35.295
979,Clerk-000006,Check application form completeness,2023-05-05T09:30:00.000,2023-05-05T09:39:20.531
975,Clerk-000004,Reject application,2023-05-05T09:30:53.824,2023-05-05T09:40:53.824
976,Loan Officer-000003,Design loan offer,2023-05-05T09:32:32.953,2023-05-05T09:38:06.938
978,Appraiser-000002,Appraise property,2023-05-05T09:34:56.586,2023-05-05T10:39:34.405
978,Clerk-000007,Check credit history,2023-05-05T09:34:56.586,2023-05-05T10:05:32.067
978,AML Investigator-000002,AML check,2023-05-05T09:34:56.586,2023-05-05T10:12:30.821
976,Senior Officer-000002,Approve loan offer,2023-05-05T09:38:06.938,2023-05-05T09:58:06.938
979,Clerk-000005,Check credit history,2023-05-05T09:39:20.531,2023-05-05T09:46:03.840
979,Appraiser-000001,Appraise property,2023-05-05T09:39:20.531,2023-05-05T10:25:35.002
979,AML Investigator-000001,AML check,2023-05-05T09:39:20.531,2023-05-05T11:42:14.713
977,Loan Officer-000001,Design loan offer,2023-05-05T09:48:35.295,2023-05-05T09:58:17.156
976,Clerk-000001,Approve application,2023-05-05T09:58:06.938,2023-05-05T10:03:06.938
977,Senior Officer-000001,Approve loan offer,2023-05-05T09:58:17.156,2023-05-05T10:18:17.156
980,Clerk-000003,Check application form completeness,2023-05-05T10:00:00.000,2023-05-05T10:31:51.750
977,Clerk-000002,Approve application,2023-05-05T10:18:17.156,2023-05-05T10:23:17.156
981,Clerk-000008,Check application form completeness,2023-05-05T10:30:00.000,2023-05-05T10:47:18.654
980,AML Investigator-000002,AML check,2023-05-05T10:31:51.750,2023-05-05T12:06:40.927
980,Clerk-000006,Check credit history,2023-05-05T10:31:51.750,2023-05-05T10:39:10.516
980,Appraiser-000001,Appraise property,2023-05-05T10:31:51.750,2023-05-05T10:36:27.528
978,Loan Officer-000002,Assess loan risk,2023-05-05T10:39:34.405,2023-05-05T10:59:34.405
981,Appraiser-000001,Appraise property,2023-05-05T10:47:18.654,2023-05-05T11:01:34.062
981,Clerk-000004,Check credit history,2023-05-05T10:47:18.654,2023-05-05T10:53:47.780
978,Loan Officer-000003,Design loan offer,2023-05-05T10:59:34.405,2023-05-05T11:10:48.104
982,Clerk-000005,Check application form completeness,2023-05-05T11:00:00.000,2023-05-05T11:23:29.018
978,Senior Officer-000002,Approve loan offer,2023-05-05T11:10:48.104,2023-05-05T11:30:48.104
982,Clerk-000001,Check credit history,2023-05-05T11:23:29.018,2023-05-05T11:32:29.998
982,Appraiser-000002,Appraise property,2023-05-05T11:23:29.018,2023-05-05T12:00:48.664
983,Clerk-000007,Check application form completeness,2023-05-05T11:30:00.000,2023-05-05T12:24:44.571
978,Clerk-000002,Cancel application,2023-05-05T11:30:48.104,2023-05-05T11:35:48.104
981,AML Investigator-000001,AML check,2023-05-05T11:42:14.713,2023-05-05T12:10:12.380
979,Loan Officer-000004,Assess loan risk,2023-05-05T11:42:14.713,2023-05-05T12:02:14.713
984,Clerk-000003,Check application form completeness,2023-05-05T12:00:00.000,2023-05-05T12:03:13.374
979,Loan Officer-000001,Design loan offer,2023-05-05T12:02:14.713,2023-05-05T12:02:33.869
979,Senior Officer-000001,Approve loan offer,2023-05-05T12:02:33.869,2023-05-05T12:22:33.869
984,Clerk-000006,Check credit history,2023-05-05T12:03:13.374,2023-05-05T12:41:30.211
984,Appraiser-000001,Appraise property,2023-05-05T12:03:13.374,2023-05-05T12:19:22.046
982,AML Investigator-000002,AML check,2023-05-05T12:06:40.927,2023-05-05T14:32:58.731
980,Loan Officer-000002,Assess loan risk,2023-05-05T12:06:40.927,2023-05-05T12:26:40.927
981,Loan Officer-000003,Assess loan risk,2023-05-05T12:10:12.380,2023-05-05T12:30:12.380
984,AML Investigator-000001,AML check,2023-05-05T12:10:12.380,2023-05-05T13:37:32.944
979,Clerk-000008,Cancel application,2023-05-05T12:22:33.869,2023-05-05T12:27:33.869
983,Clerk-000004,Check credit history,2023-05-05T12:24:44.571,2023-05-05T12:36:07.459
983,Appraiser-000002,Appraise property,2023-05-05T12:24:44.571,2023-05-05T12:49:19.030
980,Loan Officer-000004,Design loan offer,2023-05-05T12:26:40.927,2023-05-05T12:39:23.525
985,Clerk-000005,Check application form completeness,2023-05-05T12:30:00.000,2023-05-05T13:08:16.091
981,Clerk-000001,Reject application,2023-05-05T12:30:12.380,2023-05-05T12:40:12.380
980,Senior Officer-000002,Approve loan offer,2023-05-05T12:39:23.525,2023-05-05T12:59:23.525
980,Clerk-000002,Cancel application,2023-05-05T12:59:23.525,2023-05-05T13:04:23.525
986,Clerk-000003,Check application form completeness,2023-05-05T13:00:00.000,2023-05-05T13:25:47.961
985,Appraiser-000001,Appraise property,2023-05-05T13:08:16.091,2023-05-05T13:25:06.094
985,Clerk-000007,Check credit history,2023-05-05T13:08:16.091,2023-05-05T14:43:50.418
986,Clerk-000008,Check credit history,2023-05-05T13:25:47.961,2023-05-05T13:58:10.226
986,Appraiser-000002,Appraise property,2023-05-05T13:25:47.961,2023-05-05T13:59:23.202
987,Clerk-000004,Check application form completeness,2023-05-05T13:30:00.000,2023-05-05T13:32:41.908
987,Clerk-000001,Check credit history,2023-05-05T13:32:41.908,2023-05-05T13:45:36.470
987,Appraiser-000001,Appraise property,2023-05-05T13:32:41.908,2023-05-05T14:44:30.380
984,Loan Officer-000001,Assess loan risk,2023-05-05T13:37:32.944,2023-05-05T13:57:32.944
983,AML Investigator-000001,AML check,2023-05-05T13:37:32.944,2023-05-05T13:59:48.106
984,Clerk-000006,Reject application,2023-05-05T13:57:32.944,2023-05-05T14:07:32.944
983,Loan Officer-000002,Assess loan risk,2023-05-05T13:59:48.106,2023-05-05T14:19:48.106
985,AML Investigator-000001,AML check,2023-05-05T13:59:48.106,2023-05-05T14:08:51.492
988,Clerk-000002,Check application form completeness,2023-05-05T14:00:00.000,2023-05-05T14:04:51.511
988,Appraiser-000002,Appraise property,2023-05-05T14:04:51.511,2023-05-05T14:12:39.621
988,Clerk-000005,Check credit history,2023-05-05T14:04:51.511,2023-05-05T14:08:05.441
986,AML Investigator-000001,AML check,2023-05-05T14:08:51.492,2023-05-05T14:27:07.261
983,Loan Officer-000003,Design loan offer,2023-05-05T14:19:48.106,2023-05-05T14:26:50.120
983,Senior Officer-000001,Approve loan offer,2023-05-05T14:26:50.120,2023-05-05T14:46:50.120
986,Loan Officer-000004,Assess loan risk,2023-05-05T14:27:07.261,2023-05-05T14:47:07.261
987,AML Investigator-000001,AML check,2023-05-05T14:27:07.261,2023-05-05T14:34:20.733
989,Clerk-000003,Check application form completeness,2023-05-05T14:30:00.000,2023-05-08T07:01:20.820
982,Loan Officer-000001,Assess loan risk,2023-05-05T14:32:58.731,2023-05-05T14:52:58.731
988,AML Investigator-000002,AML check,2023-05-05T14:32:58.731,2023-05-08T07:11:44.741
985,Loan Officer-000002,Assess loan risk,2023-05-05T14:43:50.418,2023-05-08T07:03:50.418
987,Loan Officer-000003,Assess loan risk,2023-05-05T14:44:30.380,2023-05-08T07:04:30.380
983,Clerk-000004,Approve application,2023-05-05T14:46:50.120,2023-05-05T14:51:50.120
986,Clerk-000001,Reject application,2023-05-05T14:47:07.261,2023-05-05T14:57:07.261
982,Clerk-000008,Reject application,2023-05-05T14:52:58.731,2023-05-08T07:02:58.731
990,Clerk-000002,Check application form completeness,2023-05-05T15:00:00.000,2023-05-08T07:36:12.216
989,Appraiser-000002,Appraise property,2023-05-08T07:01:20.820,2023-05-08T07:10:16.107
989,Clerk-000006,Check credit history,2023-05-08T07:01:20.820,2023-05-08T07:06:53.458
989,AML Investigator-000001,AML check,2023-05-08T07:01:20.820,2023-05-08T07:02:49.727
985,Loan Officer-000004,Design loan offer,2023-05-08T07:03:50.418,2023-05-08T07:05:14.588
987,Clerk-000005,Reject application,2023-05-08T07:04:30.380,2023-05-08T07:14:30.380
985,Senior Officer-000002,Approve loan offer,2023-05-08T07:05:14.588,2023-05-08T07:25:14.588
989,Loan Officer-000001,Assess loan risk,2023-05-08T07:10:16.107,2023-05-08T07:30:16.107
988,Loan Officer-000002,Assess loan risk,2023-05-08T07:11:44.741,2023-05-08T07:31:44.741
985,Clerk-000007,Approve application,2023-05-08T07:25:14.588,2023-05-08T07:30:14.588
991,Clerk-000004,Check application form completeness,2023-05-08T07:30:00.000,2023-05-08T07:30:43.011
989,Loan Officer-000003,Design loan offer,2023-05-08T07:30:16.107,2023-05-08T07:53:29.949
991,Clerk-000001,Return application back to applicant,2023-05-08T07:30:43.011,2023-05-08T07:35:43.011
988,Loan Officer-000004,Design loan offer,2023-05-08T07:31:44.741,2023-05-08T07:36:30.840
991,Applicant-000001,Applicant completes form,2023-05-08T07:35:43.011,2023-05-08T08:35:43.011
990,Appraiser-000001,Appraise property,2023-05-08T07:36:12.216,2023-05-08T08:15:47.887
990,AML Investigator-000001,AML check,2023-05-08T07:36:12.216,2023-05-08T07:38:59.907
990,Clerk-000003,Check credit history,2023-05-08T07:36:12.216,2023-05-08T08:13:06.694
988,Senior Officer-000001,Approve loan offer,2023-05-08T07:36:30.840,2023-05-08T07:56:30.840
989,Senior Officer-000002,Approve loan offer,2023-05-08T07:53:29.949,2023-05-08T08:13:29.949
988,Clerk-000008,Approve application,2023-05-08T07:56:30.840,2023-05-08T08:01:30.840
992,Clerk-000006,Check application form completeness,2023-05-08T08:00:00.000,2023-05-08T08:52:50.776
989,Clerk-000005,Cancel application,2023-05-08T08:13:29.949,2023-05-08T08:18:29.949
990,Loan Officer-000001,Assess loan risk,2023-05-08T08:15:47.887,2023-05-08T08:35:47.887
993,Clerk-000007,Check application form completeness,2023-05-08T08:30:00.000,2023-05-08T08:38:28.786
991,Clerk-000004,Check application form completeness,2023-05-08T08:35:43.011,2023-05-08T09:01:23.928
990,Loan Officer-000002,Design loan offer,2023-05-08T08:35:47.887,2023-05-08T08:40:34.425
993,Appraiser-000002,Appraise property,2023-05-08T08:38:28.786,2023-05-08T08:42:02.556
993,Clerk-000001,Check credit history,2023-05-08T08:38:28.786,2023-05-08T09:00:19.548
993,AML Investigator-000002,AML check,2023-05-08T08:38:28.786,2023-05-08T09:23:51.630
990,Senior Officer-000001,Approve loan offer,2023-05-08T08:40:34.425,2023-05-08T09:00:34.425
992,Clerk-000002,Check credit history,2023-05-08T08:52:50.776,2023-05-08T10:40:51.568
992,AML Investigator-000001,AML check,2023-05-08T08:52:50.776,2023-05-08T09:50:44.988
992,Appraiser-000001,Appraise property,2023-05-08T08:52:50.776,2023-05-08T09:07:04.419
994,Clerk-000008,Check application form completeness,2023-05-08T09:00:00.000,2023-05-08T09:05:25.407
990,Clerk-000003,Cancel application,2023-05-08T09:00:34.425,2023-05-08T09:05:34.425
991,Appraiser-000002,Appraise property,2023-05-08T09:01:23.928,2023-05-08T09:17:22.852
991,Clerk-000005,Check credit history,2023-05-08T09:01:23.928,2023-05-08T09:44:46.608
994,Clerk-000007,Check credit history,2023-05-08T09:05:25.407,2023-05-08T09:49:33.160
994,Appraiser-000001,Appraise property,2023-05-08T09:07:04.419,2023-05-08T09:33:27.652
991,AML Investigator-000002,AML check,2023-05-08T09:23:51.630,2023-05-08T09:31:51.867
993,Loan Officer-000004,Assess loan risk,2023-05-08T09:23:51.630,2023-05-08T09:43:51.630
995,Clerk-000006,Check application form completeness,2023-05-08T09:30:00.000,2023-05-08T09:36:36.104
994,AML Investigator-000002,AML check,2023-05-08T09:31:51.867,2023-05-08T09:36:27.330
995,Clerk-000001,Check credit history,2023-05-08T09:36:36.104,2023-05-08T09:43:55.272
995,Appraiser-000002,Appraise property,2023-05-08T09:36:36.104,2023-05-08T10:04:29.926
995,AML Investigator-000002,AML check,2023-05-08T09:36:36.104,2023-05-08T10:11:48.529
993,Clerk-000004,Reject application,2023-05-08T09:43:51.630,2023-05-08T09:53:51.630
991,Loan Officer-000003,Assess loan risk,2023-05-08T09:44:46.608,2023-05-08T10:04:46.608
994,Loan Officer-000001,Assess loan risk,2023-05-08T09:49:33.160,2023-05-08T10:09:33.160
996,Clerk-000008,Check application form completeness,2023-05-08T10:00:00.000,2023-05-08T10:17:40.322
991,Clerk-000003,Reject application,2023-05-08T10:04:46.608,2023-05-08T10:14:46.608
994,Loan Officer-000002,Design loan offer,2023-05-08T10:09:33.160,2023-05-08T10:16:36.803
995,Loan Officer-000004,Assess loan risk,2023-05-08T10:11:48.529,2023-05-08T10:31:48.529
994,Senior Officer-000002,Approve loan offer,2023-05-08T10:16:36.803,2023-05-08T10:36:36.803
996,AML Investigator-000001,AML check,2023-05-08T10:17:40.322,2023-05-08T10:21:11.586
996,Clerk-000006,Check credit history,2023-05-08T10:17:40.322,2023-05-08T10:23:05.425
996,Appraiser-000001,Appraise property,2023-05-08T10:17:40.322,2023-05-08T10:32:40.519
997,Clerk-000001,Check application form completeness,2023-05-08T10:30:00.000,2023-05-08T11:10:51.287
995,Clerk-000005,Reject application,2023-05-08T10:31:48.529,2023-05-08T10:41:48.529
996,Loan Officer-000003,Assess loan risk,2023-05-08T10:32:40.519,2023-05-08T10:52:40.519
994,Clerk-000007,Cancel application,2023-05-08T10:36:36.803,2023-05-08T10:41:36.803
992,Loan Officer-000001,Assess loan risk,2023-05-08T10:40:51.568,2023-05-08T11:00:51.568
996,Clerk-000004,Reject application,2023-05-08T10:52:40.519,2023-05-08T11:02:40.519
998,Clerk-000003,Check application form completeness,2023-05-08T11:00:00.000,2023-05-08T11:00:52.315
992,Loan Officer-000002,Design loan offer,2023-05-08T11:00:51.568,2023-05-08T11:01:27.799
998,Clerk-000008,Check credit history,2023-05-08T11:00:52.315,2023-05-08T11:11:55.698
998,AML Investigator-000002,AML check,2023-05-08T11:00:52.315,2023-05-08T11:14:23.873
998,Appraiser-000002,Appraise property,2023-05-08T11:00:52.315,2023-05-08T11:25:28.821
992,Senior Officer-000001,Approve loan offer,2023-05-08T11:01:27.799,2023-05-08T11:21:27.799
997,Clerk-000006,Check credit history,2023-05-08T11:10:51.287,2023-05-08T12:13:15.259
997,Appraiser-000001,Appraise property,2023-05-08T11:10:51.287,2023-05-08T11:47:21.710
997,AML Investigator-000001,AML check,2023-05-08T11:10:51.287,2023-05-08T11:15:17.127
992,Clerk-000002,Cancel application,2023-05-08T11:21:27.799,2023-05-08T11:26:27.799
998,Loan Officer-000004,Assess loan risk,2023-05-08T11:25:28.821,2023-05-08T11:45:28.821
999,Clerk-000007,Check application form completeness,2023-05-08T11:30:00.000,2023-05-08T11:51:03.308
